class,eqid,id,load,name,node,phases,trmid,type
Analog,_59C04D99-4564-3F00-2A4E-2320CB45F177,_e6ace0b8-fafb-4a59-a412-9ab600df100e,s64b,EnergyConsumer_s64b,64,B,_ECF40696-3108-1AEC-1158-ABDA438D91D0,VA
Analog,_1A297EAB-B1AD-8FF2-2479-D787072CB855,_080adfd2-864c-49b2-be23-2316b83e9a33,s65a,EnergyConsumer_s65a,65,A,_273B6376-BF7D-EAF1-1ED2-06873555975E,PNV
Analog,_1A297EAB-B1AD-8FF2-2479-D787072CB855,_32425ca9-9ff0-437e-bc15-493710a054b3,s65a,EnergyConsumer_s65a,65,A,_273B6376-BF7D-EAF1-1ED2-06873555975E,VA
Analog,_417F2A6E-8AEE-3FAC-97A9-2E985FF65F06,_fafc2d43-38f9-4ea1-884e-3ddaab2b68a9,s65b,EnergyConsumer_s65b,65,B,_2CAD6EFA-C8CB-D775-2A13-2CB912167C37,PNV
Analog,_417F2A6E-8AEE-3FAC-97A9-2E985FF65F06,_25825062-c9f3-4b7d-b1e3-a0d22c4734df,s65b,EnergyConsumer_s65b,65,B,_2CAD6EFA-C8CB-D775-2A13-2CB912167C37,VA
Analog,_2FAFAE83-704F-1943-C55C-721A9CBAEF36,_bbfcd1fa-2cfd-497f-88a2-0a21a2f937b4,s65c,EnergyConsumer_s65c,65,C,_744C2FBC-1B4D-37DB-8E1F-8265B9B4C392,PNV
Analog,_2FAFAE83-704F-1943-C55C-721A9CBAEF36,_ee75507c-084a-494c-b071-c51d9ad60e81,s65c,EnergyConsumer_s65c,65,C,_744C2FBC-1B4D-37DB-8E1F-8265B9B4C392,VA
Analog,_08688FEE-0E2E-75B6-2F5F-43E9E3D8E741,_45f00ed5-f4ac-4f34-a7f4-a57f21efd30f,s66c,EnergyConsumer_s66c,66,C,_5A3EC246-CA21-1836-404E-893069B4B556,PNV
Analog,_08688FEE-0E2E-75B6-2F5F-43E9E3D8E741,_240cf0c7-41d2-4012-96b4-db1fd25eb8aa,s66c,EnergyConsumer_s66c,66,C,_5A3EC246-CA21-1836-404E-893069B4B556,VA
Analog,_987C2504-8478-1A2B-F280-C12D6692B0DA,_b6e0dd64-c544-4ce4-892d-e0db5bb1eb11,s68a,EnergyConsumer_s68a,68,A,_BA420502-8C93-795E-D122-6CF4E492A366,PNV
Analog,_987C2504-8478-1A2B-F280-C12D6692B0DA,_bb0c303c-042e-4023-a876-1850f5bc3f86,s68a,EnergyConsumer_s68a,68,A,_BA420502-8C93-795E-D122-6CF4E492A366,VA
Analog,_A3F54FD3-7DE2-AB09-4B16-21FB8B073B73,_e6f29dae-2675-4faf-928d-acc13f5eb970,s69a,EnergyConsumer_s69a,69,A,_C1FD753E-3B3B-CEFE-D166-24D28F8C07FF,PNV
Analog,_A3F54FD3-7DE2-AB09-4B16-21FB8B073B73,_1a17d839-3c86-45f8-a969-463ba29d11f1,s69a,EnergyConsumer_s69a,69,A,_C1FD753E-3B3B-CEFE-D166-24D28F8C07FF,VA
Analog,_46EA45AB-D8D1-B41A-FB80-82C59C265AF3,_f7fcd368-2503-4c85-86a7-1586de55fc70,s6c,EnergyConsumer_s6c,6,C,_E1DB6027-7FE3-C870-6551-7CB095191955,PNV
Analog,_46EA45AB-D8D1-B41A-FB80-82C59C265AF3,_fb57ec4a-4748-418e-b75d-6a4e2ce80588,s6c,EnergyConsumer_s6c,6,C,_E1DB6027-7FE3-C870-6551-7CB095191955,VA
Analog,_8722F94B-4CF9-BCB8-4F61-0905CF80A08B,_2a4c7327-3d55-420c-bc05-1e8f2fb22b5a,s70a,EnergyConsumer_s70a,70,A,_1213DFA8-E584-AEE0-D33F-AB2CF8D19091,PNV
Analog,_8722F94B-4CF9-BCB8-4F61-0905CF80A08B,_dae8f783-80c7-4dff-9c09-338262b035c9,s70a,EnergyConsumer_s70a,70,A,_1213DFA8-E584-AEE0-D33F-AB2CF8D19091,VA
Analog,_C8DF2CC0-F0F4-AEE6-C691-A5371DA93441,_b46d566c-e466-4ed7-8c0a-4a34be7a63d8,s71a,EnergyConsumer_s71a,71,A,_5FEB0304-4182-D166-02CA-5C642EC66D02,PNV
Analog,_C8DF2CC0-F0F4-AEE6-C691-A5371DA93441,_792db492-0eae-4068-a2cc-cc7b9989d3c5,s71a,EnergyConsumer_s71a,71,A,_5FEB0304-4182-D166-02CA-5C642EC66D02,VA
Analog,_9AF06A7B-493E-9028-C23D-522CC2B83496,_123e20c5-ab30-4344-a77c-c3a94649da4a,s73c,EnergyConsumer_s73c,73,C,_680848B3-B441-ED1C-609B-F299A28ECFEA,PNV
Analog,_9AF06A7B-493E-9028-C23D-522CC2B83496,_1783f943-58f6-497f-9a08-3868d69430bc,s73c,EnergyConsumer_s73c,73,C,_680848B3-B441-ED1C-609B-F299A28ECFEA,VA
Analog,_20D0DEA6-FC45-38E7-16E9-D9DE53CFF6FC,_3d3e58de-084e-45ba-98e9-6cef92d1cdd9,s74c,EnergyConsumer_s74c,74,C,_0330E2C6-A5D2-367D-40DB-317EB15B5941,PNV
Analog,_20D0DEA6-FC45-38E7-16E9-D9DE53CFF6FC,_dd109313-8059-49ee-8a6b-378c3e07b951,s74c,EnergyConsumer_s74c,74,C,_0330E2C6-A5D2-367D-40DB-317EB15B5941,VA
Analog,_5BD87806-E678-214C-6F70-0CB8564C13B8,_47e89f31-4030-4b30-a012-ed316b5e326b,s75c,EnergyConsumer_s75c,75,C,_783496F3-1A59-40C2-82DA-463EF482D99C,PNV
Analog,_5BD87806-E678-214C-6F70-0CB8564C13B8,_c81dd669-e622-4aa5-bcb5-c52d78d7d4fc,s75c,EnergyConsumer_s75c,75,C,_783496F3-1A59-40C2-82DA-463EF482D99C,VA
Analog,_63F887F6-AA86-7E7D-FAB3-A6FA13E00118,_0a3ae8e7-6746-43ac-91df-f4671cca55d2,s76a,EnergyConsumer_s76a,76,A,_10CE2858-BB09-2C75-B0EE-2E5D6260B0E4,PNV
Analog,_63F887F6-AA86-7E7D-FAB3-A6FA13E00118,_f1243229-5669-4452-82fd-296ed41f2d46,s76a,EnergyConsumer_s76a,76,A,_10CE2858-BB09-2C75-B0EE-2E5D6260B0E4,VA
Analog,_1534BC89-5C22-EC32-A697-02A226D2CEBE,_959057b5-7496-40e7-8a2a-961337383627,s76b,EnergyConsumer_s76b,76,B,_294583A4-D177-7D3F-231F-D70DFC0FBA70,PNV
Analog,_1534BC89-5C22-EC32-A697-02A226D2CEBE,_02a4fdbd-22ab-42ee-a738-ea94aa3d10e6,s76b,EnergyConsumer_s76b,76,B,_294583A4-D177-7D3F-231F-D70DFC0FBA70,VA
Analog,_7B42B30E-597E-76C3-875F-AFDD0A3455D0,_219195d8-d894-489c-ab60-23399952c34e,s76c,EnergyConsumer_s76c,76,C,_05810076-5BC2-F1CC-92AA-1B9A3A47B62C,PNV
Analog,_7B42B30E-597E-76C3-875F-AFDD0A3455D0,_d4097f38-3670-4bbd-a7c1-e5840067594a,s76c,EnergyConsumer_s76c,76,C,_05810076-5BC2-F1CC-92AA-1B9A3A47B62C,VA
Analog,_10EC2B0C-3F41-A4FD-059A-24C7F9FD328F,_26540a0f-dac9-4c63-8344-487e23e04f94,s77b,EnergyConsumer_s77b,77,B,_4A273156-08C9-7F6C-6816-238DDA925F02,PNV
Analog,_10EC2B0C-3F41-A4FD-059A-24C7F9FD328F,_dee3246b-26d5-4629-a0fc-bd0cc33ea285,s77b,EnergyConsumer_s77b,77,B,_4A273156-08C9-7F6C-6816-238DDA925F02,VA
Analog,_BE25E681-9504-0B65-7527-BF38B37EF4E7,_92181a00-7eda-409b-96ed-4bda06676f16,s79a,EnergyConsumer_s79a,79,A,_B096F412-3E24-7856-74A0-0563761A6D4C,PNV
Analog,_BE25E681-9504-0B65-7527-BF38B37EF4E7,_9e08ada1-3094-48de-9fb0-e8804cca49f7,s79a,EnergyConsumer_s79a,79,A,_B096F412-3E24-7856-74A0-0563761A6D4C,VA
Analog,_23F4B1F1-2622-D67C-ACC6-4E010DEC362B,_2d3c2ce4-7149-4c8e-9e6c-d18e9db8db76,s7a,EnergyConsumer_s7a,7,A,_55AFE241-8E22-430C-5390-B8E03F7EAC35,PNV
Analog,_23F4B1F1-2622-D67C-ACC6-4E010DEC362B,_eafe5e50-cf22-47ec-910b-e9d838840502,s7a,EnergyConsumer_s7a,7,A,_55AFE241-8E22-430C-5390-B8E03F7EAC35,VA
Analog,_49737EB7-90B9-1FA7-2E67-99328E7C8506,_647d7985-c039-4946-b35b-28afc32af684,s80b,EnergyConsumer_s80b,80,B,_F0DA7D1E-552F-48AB-B4D7-963070E91452,PNV
Analog,_49737EB7-90B9-1FA7-2E67-99328E7C8506,_3b76d603-3b19-48b1-8e53-9d7515dea6e8,s80b,EnergyConsumer_s80b,80,B,_F0DA7D1E-552F-48AB-B4D7-963070E91452,VA
Analog,_2DC39448-C72A-D902-C53E-442D7CB603D9,_a90166f1-e73a-4b59-95b4-2a5248ed05c9,s82a,EnergyConsumer_s82a,82,A,_DADD6008-FCDC-6F00-AF17-BA76A180DB70,PNV
Analog,_2DC39448-C72A-D902-C53E-442D7CB603D9,_d0660210-5cd0-4131-a595-e7849b7ee05e,s82a,EnergyConsumer_s82a,82,A,_DADD6008-FCDC-6F00-AF17-BA76A180DB70,VA
Analog,_429B71F1-A9E8-E674-61CC-401714AC36B9,_b4f783bd-1061-4031-8dfd-7eeb24d69ca1,s83c,EnergyConsumer_s83c,83,C,_5F2BF0D2-6DDA-EC74-34E9-A22FC518E1BF,PNV
Analog,_429B71F1-A9E8-E674-61CC-401714AC36B9,_33b852a6-f9d6-40ef-af3d-c54b05bef6a6,s83c,EnergyConsumer_s83c,83,C,_5F2BF0D2-6DDA-EC74-34E9-A22FC518E1BF,VA
Analog,_57A71831-8478-A79B-0DCB-266CB6427885,_a64a180c-d700-4b5f-9b2d-13e5b834c36c,s84c,EnergyConsumer_s84c,84,C,_1549FB11-7F69-5C46-B13B-47FF0832A38C,PNV
Analog,_57A71831-8478-A79B-0DCB-266CB6427885,_0e040e29-6a14-400c-8494-e6d19715e7a1,s84c,EnergyConsumer_s84c,84,C,_1549FB11-7F69-5C46-B13B-47FF0832A38C,VA
Analog,_2FE2CD1E-92C6-3FFC-D926-DD7B721618E6,_ca4c3d4e-7156-4bdd-be3a-b36afeb61833,s85c,EnergyConsumer_s85c,85,C,_65A8C59D-83F6-13C1-72E9-81E91091C9D1,PNV
Analog,_2FE2CD1E-92C6-3FFC-D926-DD7B721618E6,_e304eb2b-e0b9-4c0f-9a43-fcaff5191183,s85c,EnergyConsumer_s85c,85,C,_65A8C59D-83F6-13C1-72E9-81E91091C9D1,VA
Analog,_FD7EA720-86DC-077B-C599-18320B1A40F7,_61e5f8e0-fb5f-476b-a901-d2665a22ea96,s86b,EnergyConsumer_s86b,86,B,_05AF1044-2D4C-8B41-47AB-4E661F2A4A3F,PNV
Analog,_FD7EA720-86DC-077B-C599-18320B1A40F7,_7c085bd1-4486-4e28-afbf-4aca20dac569,s86b,EnergyConsumer_s86b,86,B,_05AF1044-2D4C-8B41-47AB-4E661F2A4A3F,VA
Analog,_8B2CF6A5-065A-7F54-B978-6C27521FB40D,_cc88a9ee-8807-4396-9419-78563621f96b,s87b,EnergyConsumer_s87b,87,B,_0445E1EE-5741-4A49-2819-EDD21F59D1C4,PNV
Analog,_8B2CF6A5-065A-7F54-B978-6C27521FB40D,_34eea921-e3b4-4528-a257-260c7c030d96,s87b,EnergyConsumer_s87b,87,B,_0445E1EE-5741-4A49-2819-EDD21F59D1C4,VA
Analog,_44813E05-27FF-7E62-510A-09E2E7BA57E5,_dbd2fed5-ba07-4517-ac70-78b380fd053e,s88a,EnergyConsumer_s88a,88,A,_EEA72261-6C01-EC23-850C-9E3C5716BA29,PNV
Analog,_44813E05-27FF-7E62-510A-09E2E7BA57E5,_af3fe9b1-5206-4f93-994c-6ef426909538,s88a,EnergyConsumer_s88a,88,A,_EEA72261-6C01-EC23-850C-9E3C5716BA29,VA
Analog,_A7C6C9B6-DB32-BA6B-BBE8-3B731256DDEB,_b8976167-8c28-4ed8-80e7-d3595f688e5f,s90b,EnergyConsumer_s90b,90,B,_E3CE6D31-1F73-D660-8D9F-ECB4155DF4CE,PNV
Analog,_A7C6C9B6-DB32-BA6B-BBE8-3B731256DDEB,_55d76b2c-d9a4-4c25-95e0-21c52b31cedf,s90b,EnergyConsumer_s90b,90,B,_E3CE6D31-1F73-D660-8D9F-ECB4155DF4CE,VA
Analog,_EB501D0D-75FC-4228-BC84-92D2F0E3FD7E,_b374c86e-f474-4692-aeaa-ed47e8d7667d,s92c,EnergyConsumer_s92c,92,C,_61A9D187-A701-31C5-ED9B-A4321DFCCF64,PNV
Analog,_EB501D0D-75FC-4228-BC84-92D2F0E3FD7E,_60c005ec-54a5-4ba8-b682-145012e2094b,s92c,EnergyConsumer_s92c,92,C,_61A9D187-A701-31C5-ED9B-A4321DFCCF64,VA
Analog,_C27B5C36-4EBD-95ED-25BB-B85417D052BA,_200b14cf-f617-4315-a5fc-e65fa1097038,s94a,EnergyConsumer_s94a,94,A,_A56E27CC-080E-04DB-D026-C7130F4B1886,PNV
Analog,_C27B5C36-4EBD-95ED-25BB-B85417D052BA,_eb5f8b11-5828-4580-b60e-739a83e0804c,s94a,EnergyConsumer_s94a,94,A,_A56E27CC-080E-04DB-D026-C7130F4B1886,VA
Analog,_79E929F1-FB17-81CD-2DFA-B5DDC26EBC1C,_40130eaa-dfb9-476d-96ce-836b7c0a5cf3,s95b,EnergyConsumer_s95b,95,B,_F45C4D8F-2DBD-2E5B-1880-02450F6AD710,PNV
Analog,_79E929F1-FB17-81CD-2DFA-B5DDC26EBC1C,_9125f24d-bb7f-443e-af07-3730c0ff1fe7,s95b,EnergyConsumer_s95b,95,B,_F45C4D8F-2DBD-2E5B-1880-02450F6AD710,VA
Analog,_AA5D52E5-E0C7-9F5E-2E68-C5223B36D8A7,_33b8a1db-859e-41db-a97a-3394c8350723,s96b,EnergyConsumer_s96b,96,B,_5B926495-4090-CBAD-52A8-5489B9B431E9,PNV
Analog,_AA5D52E5-E0C7-9F5E-2E68-C5223B36D8A7,_94e603fd-d10a-4b3c-8b03-a25ce4a4824f,s96b,EnergyConsumer_s96b,96,B,_5B926495-4090-CBAD-52A8-5489B9B431E9,VA
Analog,_AF4D07BB-B99D-BDCB-B26A-0DBED0899F7F,_cd72c8a8-3ad0-46aa-a440-2293839ca312,s98a,EnergyConsumer_s98a,98,A,_75720E85-4F26-B7D1-6EAD-877BBE530952,PNV
Analog,_AF4D07BB-B99D-BDCB-B26A-0DBED0899F7F,_eec74f86-cfcc-4384-8d16-ae79dd54b458,s98a,EnergyConsumer_s98a,98,A,_75720E85-4F26-B7D1-6EAD-877BBE530952,VA
Analog,_169A3919-F2AC-1F55-2B52-A6A5A50AE7F2,_301bdeb8-ba33-466b-a393-015320d110a5,s99b,EnergyConsumer_s99b,99,B,_909E91BC-DE70-625E-EE55-2F6F74F72D2C,PNV
Analog,_169A3919-F2AC-1F55-2B52-A6A5A50AE7F2,_b14dbd88-950d-4073-a6dd-cd5743d8c574,s99b,EnergyConsumer_s99b,99,B,_909E91BC-DE70-625E-EE55-2F6F74F72D2C,VA
Analog,_037D9047-D3B5-4E50-D75A-B6A9CFCCA18F,_b3d94ad0-dd5f-4eba-a600-b4830ab6ceaf,s9a,EnergyConsumer_s9a,9,A,_6283AB9B-1F17-E4CD-A390-95D2EB7B7B06,PNV
Analog,_037D9047-D3B5-4E50-D75A-B6A9CFCCA18F,_067261c7-2064-4a38-ba24-b79e90db2e29,s9a,EnergyConsumer_s9a,9,A,_6283AB9B-1F17-E4CD-A390-95D2EB7B7B06,VA
